patient_id,anatomy,ablation_name,mr2ct_ssim,mr2ct_psnr,mr2ct_mae,ct2mr_ssim,ct2mr_psnr,ct2mr_mae,mean_dice,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5
1HNA036,head_neck,g0_plus_seg,0.7778844833374023,-47.40542723990052,589684.875,0.7874126434326172,-39.21864821416707,154.98818969726562,0.8015672015026212,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.00783624593168497
1HNA014,head_neck,g0_plus_seg,0.8286401629447937,-48.057340790753656,650108.5625,0.8369434475898743,-42.417388950578484,223.04812622070312,0.8098296575248242,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.049148526042699814
1HNA015,head_neck,g0_plus_seg,0.7800345420837402,-46.969972605133314,539381.6875,0.7895375490188599,-38.14483072214637,138.73297119140625,0.800953712593764,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.004768801387399435
1HNC031,head_neck,g0_plus_seg,0.772040605545044,-48.64508346314635,696752.9375,0.775381863117218,-43.07863463315822,233.80654907226562,0.8345375329256057,1.0,1.0,1.0,1.0,0.17268766462802887
1HNA035,head_neck,g0_plus_seg,0.7557303309440613,-47.289731990619146,565632.9375,0.7652381658554077,-41.162961276641504,191.91184997558594,0.8000405087630498,1.0,1.0,1.0,1.0,0.00020254381524864584
1HNC104,head_neck,g0_plus_seg,0.7752798199653625,-48.21155050703348,649670.125,0.7785850763320923,-45.12099097456976,305.2309265136719,0.8341793924570083,1.0,1.0,1.0,1.0,0.1708969622850418
1HNA039,head_neck,g0_plus_seg,0.8265610933303833,-47.569313587704315,610911.375,0.8347532153129578,-36.53785681190292,108.61141967773438,0.8111125707626343,1.0,1.0,1.0,1.0,0.05556285381317139
1HNA051,head_neck,g0_plus_seg,0.7758343815803528,-48.330971368728264,705834.25,0.7850216031074524,-35.68270178970265,98.10189819335938,0.8134252920746803,1.0,1.0,1.0,1.0,0.06712646037340164
1HNA096,head_neck,g0_plus_seg,0.7892974019050598,-47.40153264651332,597938.6875,0.7981959581375122,-38.115889792110764,132.5645751953125,0.8005204577930272,1.0,1.0,1.0,1.0,0.0026022889651358128
1HNA102,head_neck,g0_plus_seg,0.6018279194831848,-46.71208904617223,510282.46875,0.6055449843406677,-52.39328068717751,725.8865356445312,0.8229166686534881,1.0,1.0,1.0,1.0,0.1145833432674408
1HNA110,head_neck,g0_plus_seg,0.6555305123329163,-48.43928184574564,697195.6875,0.6600116491317749,-51.55072258245144,630.0179443359375,0.823873694241047,1.0,1.0,1.0,1.0,0.11936847120523453
1HNA013,head_neck,g0_plus_seg,0.7604073882102966,-46.501424756589174,511120.21875,0.7684710025787354,-39.20728136419938,156.1838836669922,0.8090690352022648,1.0,1.0,1.0,1.0,0.04534517601132393
1HNA041,head_neck,g0_plus_seg,0.8126935362815857,-47.22241052301968,553909.25,0.8192230463027954,-37.703912783197076,127.82350158691406,0.8000714370224159,1.0,1.0,1.0,1.0,0.00035718511207960546
