patient_id,anatomy,ablation_name,mr2ct_ssim,mr2ct_psnr,mr2ct_mae,ct2mr_ssim,ct2mr_psnr,ct2mr_mae,mean_dice,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5
1HNA036,head_neck,g0_baseline_cyclegan,0.7778835892677307,-47.40702620107875,589774.4375,0.7874413132667542,-39.22222866336963,155.03392028808594,0.0004816777997802307,3.0746868939779404e-10,1.7245362915474516e-09,1.125848525518336e-09,9.859192628969282e-11,0.002408385742455721
1HNA014,head_neck,g0_baseline_cyclegan,0.828639566898346,-48.05889039212048,650184.875,0.8369227051734924,-42.419700006309654,223.08921813964844,0.04903814867138863,0.04878048598766327,0.04878048598766327,0.04878048598766327,0.04878048598766327,0.050068799406290054
1HNA015,head_neck,g0_baseline_cyclegan,0.7800337076187134,-46.97186145534054,539465.625,0.789544403553009,-38.144798215444204,138.71524047851562,0.0005791254948515151,3.140524784672749e-10,1.7538220875579213e-09,1.1606050565049486e-09,1.0177515774589807e-10,0.0028956241440027952
1HNC031,head_neck,g0_baseline_cyclegan,0.7720404863357544,-48.64548577757148,696794.1875,0.775300145149231,-43.07722661306631,233.727783203125,0.17228605151176452,0.171875,0.171875,0.171875,0.171875,0.17393025755882263
1HNA035,head_neck,g0_baseline_cyclegan,0.7557302713394165,-47.291171215356655,565719.1875,0.7652618885040283,-41.170590564502156,192.0692138671875,0.00034675172229617216,3.096506939748167e-10,1.7431521781574588e-09,1.0071375955433837e-09,9.153141439233181e-11,0.0017337554600089788
1HNC104,head_neck,g0_baseline_cyclegan,0.7752798199653625,-48.21228541752263,649712.5,0.7784970998764038,-45.12126356958724,305.21661376953125,0.16701928079128264,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.16842971742153168
1HNA039,head_neck,g0_baseline_cyclegan,0.8265606760978699,-47.57073937349624,610993.5,0.8347528576850891,-36.54150445282793,108.64810943603516,0.05180858299136162,0.05128205567598343,0.05128205567598343,0.05128205567598343,0.05128205567598343,0.053914692252874374
1HNA051,head_neck,g0_baseline_cyclegan,0.7758338451385498,-48.33218203081965,705908.1875,0.7850205898284912,-35.685357299959186,98.11392211914062,0.05932815819978714,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.06134667247533798
1HNA096,head_neck,g0_baseline_cyclegan,0.7892969250679016,-47.40282362262698,598016.3125,0.7981510758399963,-38.1169590783115,132.55810546875,0.00041570760394704225,2.7798269242040874e-10,1.5986195700534722e-09,1.0191240074064467e-09,8.875637030891781e-11,0.002078535035252571
1HNA102,head_neck,g0_baseline_cyclegan,0.6018276214599609,-46.71266662528361,510307.5625,0.6055325865745544,-52.39345119889633,725.8844604492188,0.11641762107610702,0.1145833358168602,0.1145833358168602,0.1145833358168602,0.1145833358168602,0.12375476211309433
1HNA110,head_neck,g0_baseline_cyclegan,0.6555299162864685,-48.44007980260328,697251.875,0.6600072979927063,-51.55144377925399,630.068115234375,0.11729366779327392,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.12331041693687439
1HNA013,head_neck,g0_baseline_cyclegan,0.7604067325592041,-46.50270480216359,511186.46875,0.7683609127998352,-39.20877006578677,156.1898651123047,0.045214970409870145,0.04477611929178238,0.04477611929178238,0.04477611929178238,0.04477611929178238,0.04697037488222122
1HNA041,head_neck,g0_baseline_cyclegan,0.8126916885375977,-47.22344785027596,553968.125,0.8191485404968262,-37.70634040551836,127.83151245117188,0.0003668977705246892,2.5182725349459645e-10,1.7101912108685724e-09,1.0079884704694564e-09,8.633630615983989e-11,0.0018344857962802052
